1.9775079895463534,1.6941866630408013,2.089618672890243,1.8660467150319717,1.2624549288511109,3.3896429556870236,2.0075484691014442,2.5969601722238744,2.129892364409509,1.585220166092388,0.8107294254069954,-0.8236276300394734,0.7662780662882804,0.9047745654826995,-0.9293639838640431,1.235821736219133,0.2263392437582435,0.6283780083136592,-0.3102393007191167,0.5674133757950759,2.1558969141787694,1.2706337582030187,2.062335332407022,2.1242913791087314,0.7334360944232642,3.2070026804576157,1.9468902989968915,2.675218402455425,1.9368785965934083,2.463464878290432,0.0
0.24502139300897569,0.6563147246397362,0.2290573281077673,0.11038217163108918,-0.7977846156506444,-0.03488937383541129,-0.2537273760760061,-0.2620448290395508,0.48331689185267906,-0.519921859315147,-0.312456732834815,0.21617285748500412,-0.2752663385713036,-0.26021595993822805,-0.8640280015293564,0.14541682189522517,0.04065991529696084,0.02658014903138352,-0.179474516873663,0.08325165791212145,0.10163821658263625,0.9563452406985917,0.08753424505020341,-0.023702162615968695,-1.0813698073506723,0.5104064220633189,0.18811817388985297,0.24657611950220373,0.42425372493934166,0.4745911894913975,1.0
-1.207427206120885,-0.46998576456680063,-1.1965355021539439,-1.0224238993823107,0.8923946307022639,-0.6068450224518313,-0.8944075514099981,-0.7583210490351148,0.4468074578713746,0.007426850079871933,-0.6910628639388186,0.22705892086861407,-0.6678256128363467,-0.6162036219082113,0.8927098908369622,-0.7259010978541202,-0.7930734265171375,-0.6924952984614273,0.18860413395057685,-0.5003901629420965,-1.211265023614893,-0.40014354210549263,-1.1968311076922704,-0.965064419423872,0.4002833201845696,-0.824214703228315,-1.0077605157594418,-0.8942005566034725,0.14275989855665924,-0.5622387552684223,1.0
-0.5019359428751726,0.584175643719483,-0.5020687261293137,-0.5369355832337107,-0.6148894298347716,-0.18744878309194454,-0.3596913321767094,-0.2958349458895608,0.4322036842788534,0.17612173292397693,-0.3875283012520054,0.517353944431546,-0.32823461391349745,-0.42654888481419057,0.02367465641590105,-0.030635227316477054,-0.16126635440468395,0.18392352463887884,-0.11651369502214835,0.25270825917115536,-0.505113596316222,0.7853592596728668,-0.4706523669719202,-0.537715839349173,-0.08629507376931184,-0.05066880792105734,-0.1381134259663353,0.08974216643375112,0.11525762816294927,0.4801327712378425,1.0
-0.5076162267982459,1.7616716097081349,-0.4456381518022825,-0.5047972236995621,0.5009846999679067,0.5867191508371725,0.24734152060397854,-0.08509811026774378,0.479665948454549,0.931704695578668,0.00046177590414692187,1.074357520892922,-0.11091617582730089,-0.1297458217749401,0.6857014978275725,0.7249913458080351,0.19019808875417238,0.22934223099980514,-0.21337649787063234,0.7100141317652897,-0.12822339171693134,2.2248983761180177,-0.16564538153400407,-0.1963291908485292,2.0222113000308415,1.3761925762682348,0.8170735083184747,0.47649774002003226,0.5083783167318671,2.0256799203212945,0.0
-0.8995558174903081,-0.38853841514070775,-0.8723686262753055,-0.8227678959046789,0.03627436402329585,-0.12926774130094376,-0.454104714863592,-0.54268335677093,-0.7032397125397152,0.18179214915403066,-0.9184430952024242,0.6643158001102804,-0.8420763877938435,-0.665487451501089,0.8200402778320558,0.4639871966592576,0.4017398951082766,0.2698946473934895,-0.8865729776675971,-0.09868723763608273,-0.9627659876153607,0.13561253177511245,-0.918333518449642,-0.8316388446494185,0.4572699789359261,-0.020770241243885306,-0.2873164076652685,-0.24356805033017365,-0.9896865294196477,-0.06460471443767996,1.0
-0.20656117887535716,-0.5444519126135139,-0.2672845847686735,-0.2914895276764515,-1.209120870131479,-0.8979397462009435,-0.841048924226587,-0.8818742243874407,-0.5900604671976708,-0.8204539195080077,-0.8906521780479834,-1.0966863865783563,-0.9059353365708808,-0.5966221003288982,-0.8823620782049061,-0.7253422024597972,-0.5763922816074085,-1.0238896452306157,-0.9241073137713849,-0.6509341970963277,-0.31873931931657273,-0.6476661051141609,-0.40214493860207545,-0.38161319060119586,-0.4852016850287995,-0.5513107648345539,-0.6514484433871022,-0.6811804591833122,-0.25844969306923216,-0.4502988039902378,1.0
1.6934937933926848,1.0635514717701988,1.7600970709805726,1.6840241477589173,0.8283457329457328,1.505865902258523,1.7514270586210712,2.039810153933636,1.5968546282824645,1.6858700541758462,2.406722096276303,0.9546108236732127,2.4444318364755384,1.9903389191043914,0.3076861714626001,1.2207315605724158,1.478680000183716,1.2269316742844398,0.8254770626793597,0.8068464753418807,1.5346493241799386,0.6111164028180804,1.535125992343437,1.4334316836362648,0.10219925902363315,0.5396688490239553,1.060307951152427,1.183011858697333,0.6361829850320505,0.595397671563894,0.0
0.4608721820857637,0.22348023911821593,0.4378916433180206,0.30264350831325265,0.43693580221137457,0.30434210761700475,0.32518234143624875,0.40498755396903957,0.45045840126950565,0.032943723115114724,-0.20887240525917247,-0.5369612942710779,-0.30793835887583426,-0.17924966846421464,-0.7583570505084601,-0.0971437792408979,-0.26703725758173597,-0.5124425696734687,-0.341719711644874,-0.2511225285007941,0.6814693005815443,0.7511620634677216,0.5551719082704456,0.36462075527173593,1.0008350316411627,1.2324250003311952,0.6016647019428445,0.5069509347906056,1.767011632396962,1.2443168940725788,0.0
-0.6496233248750801,-0.08136555444801583,-0.6779508811486001,-0.6452958928134509,-0.5444356423025878,-0.6697639340955194,-0.7797806652489291,-0.9025094102500422,-1.0172208447789333,-0.3157868750332047,-0.6603845787683321,-0.6380202493489238,-0.7039628474156002,-0.5108154327341556,-0.5080135671750435,-0.458749099367791,-0.379439565346691,-0.8190188376097224,-0.5306021771994179,-0.33017705899887023,-0.6148673372160153,-0.11191003123355645,-0.65651599872315,-0.5876405603451479,-0.19150121300258288,-0.4215382626612968,-0.6001149416450253,-0.6924481412484244,-0.5917124990165454,-0.22253979421135678,1.0
1.6139698184696574,0.6656229931455752,1.5665031298586416,1.7209974817362566,0.13875260043374565,-0.03109907795326128,0.7420073820219539,1.188092857454763,-0.8383246182705409,-1.254240761107136,1.2741519919823439,-0.3626028457435921,1.484567482377281,1.5855074617343239,-0.18233369604754976,-0.36597246391019567,0.0668539634191777,0.55376156214928,-0.8454062864569916,-0.680059550437724,2.28842973337852,0.8472399004250337,2.369129468150238,2.6674864068466255,0.8254914662523765,0.3863591773388819,1.2713989863534898,1.8910486371131627,-0.21476961656157492,-0.43201158422697017,0.0
2.874992849391946,0.21184490348591684,3.0575883784998994,3.145892891170636,3.440117452573175,3.455973133624647,4.243588822363916,3.927929660361665,3.079137647923426,0.8466484521278581,3.983946875041313,3.452962370211697,3.4359781496569775,4.23891364427944,5.429893847762571,4.056566791366628,3.179966847210218,1.0420126555292395,3.018208762161919,2.2998045225950228,2.0192224443790265,-0.2747538226866278,2.1933930214623762,2.096164775730718,1.6320718670407925,1.0822960272287996,1.4781722503799857,1.6778762737191493,0.5197027810116298,-0.21367326341704546,0.0
1.719055071046515,0.05825847313957088,1.7230258907657356,1.6925564555998418,1.2055225752897503,0.8444592708233658,1.563102492091385,1.9856427910443077,-0.31989065573601827,-0.32145729126325845,0.10079781446173793,-0.3916323480998853,0.07026502767964204,0.26738503722124024,0.6820346824924624,0.09343955022319878,0.7813878077657206,1.1847571612350083,0.48040332753163517,0.0794691444911607,1.192963149680582,-0.09888252791731045,1.1538672605460418,1.051964625321951,1.4961806038644838,0.2540421162994827,1.24069483577879,1.5636767933294993,0.2123244648466328,-0.1770988238905094,0.0
1.9349058601233036,0.9937394579764051,1.9330959119831501,2.01678415355497,0.3088380066983123,1.0661915799291346,2.2900353188959732,2.1171921009183916,1.4362131187647253,-0.5411859201778499,2.1612958149124113,-0.7185771183876374,1.7355480019893574,2.146551057546102,-0.5860167297582918,0.7602017556503755,2.0983847589232467,1.1101407150706293,0.41986407575133255,0.45658573256093093,1.9281061311791976,0.21540598958711715,1.7287339420843015,1.985416274929788,-0.4939688632982391,0.4003542511026644,2.048118045422856,1.46013593110955,0.3643958423177363,-0.30233857136016157,0.0
0.23366082516282868,-0.4001737507730069,0.20104799194544504,0.0660141708582821,1.447485077925535,0.49575204966557496,0.8173372086338284,0.9626534519058426,0.5307791560283757,-0.09038782988855941,3.215185140769123,0.4266367495681297,2.7488756620404837,1.3544895105177095,0.9863803553065894,0.5209945268801898,1.1232367142721176,2.6300452815059185,3.770106269273277,-0.3434158559722324,0.4723159452819384,-0.6916339288064901,0.4211356353729239,0.15964813315445944,0.38274896364569166,-0.24087458316519378,0.30373849089770794,0.7932109656339944,0.8303166583994167,-0.6913576099605858,0.0
-0.47637466522134253,-0.8353353034209873,-0.38714806746331654,-0.5056504544836544,2.237421483589421,1.2443354863901803,0.8663015959315467,0.8246556464496959,1.005401797785333,1.8900050384577884,-0.25507029351590493,-0.5926616519172156,-0.3213041853640514,-0.28925821666260243,0.1563467021771524,0.44554364864660323,0.16002519787921415,-0.06912355365771157,0.13411880734830423,0.4868458399286153,-0.16549824711686112,-0.31383633263536465,-0.1150094562171625,-0.24432020786226535,2.04851283483916,1.7216164423470515,1.263243196357085,0.905887786285116,1.7540693875058049,2.2418016084326413,0.0
-0.37412955460602154,-1.4496810248063707,-0.43987152376886324,-0.4154924016312197,-0.6383740256788338,-1.2621871804755487,-0.9994549946202568,-0.9187596191168407,-1.2618340524536724,-0.2080489666621788,-0.4196502704305148,-0.4117715653595635,-0.5386226234502479,-0.4080674487168614,0.4976938751910252,-1.0682804164163069,-0.8525902826935666,-0.7117982486648211,-1.1977447318183525,-0.1679072332396614,-0.5465301023161439,-1.551449147678707,-0.6124329578590761,-0.5447474901936765,-0.7087647308995021,-1.2711028540945557,-1.1735149536275493,-1.1375215828203533,-1.8082835187853783,-0.5960424039217355,1.0
1.0289005743931006,2.0339384635039304,1.04338758682704,0.9291993140984699,0.25688723407357067,0.5128083811352492,1.0169612491552955,0.8772753703993295,-0.3600510331154528,-0.5156690471426072,-0.0558419004087459,-0.25374221190749247,0.0034358952385566666,0.07949043689839379,-0.7756910866380708,-0.2977872258028061,0.16831445361409283,-0.11292016336289057,-0.9894897056941115,-0.4686170502060275,1.0894218846807768,2.09462334295556,1.1359957574930393,0.9781322914546645,0.3389130722984951,0.775676683858653,1.76410465260688,1.2545768664081804,0.11525762816294927,0.37705935075396935,0.0
